trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S2_petse_through_center_s14,PETSE,S2,through_center,14,8.0,0.0,False,reject,False,TP,0,4.000000000000549,37.31,True,False,False,False,0.5622,
S2_petse_through_center_s15,PETSE,S2,through_center,15,8.0,0.0,False,reject,False,TP,0,4.00000000000055,34.94,True,False,False,False,0.5622,
S2_petse_through_center_s16,PETSE,S2,through_center,16,8.0,0.0,False,reject,False,TP,0,4.00000000000033,35.2,True,False,False,False,0.5622,
S2_petse_through_center_s17,PETSE,S2,through_center,17,8.0,0.0,False,reject,False,TP,0,4.000000000000331,37.71,True,False,False,False,0.5622,
S2_petse_through_center_s18,PETSE,S2,through_center,18,8.0,0.0,False,reject,False,TP,0,4.000000000000551,34.56,True,False,False,False,0.5622,
S2_petse_through_center_s19,PETSE,S2,through_center,19,8.0,0.0,False,reject,False,TP,0,4.000000000000551,37.55,True,False,False,False,0.5622,
S3_noguard_approved_then_deviate_s0,No Guard,S3,approved_then_deviate,0,3.0,0.0,False,violation,True,FN,25,0.0,86.43,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s1,No Guard,S3,approved_then_deviate,1,3.0,0.0,False,violation,True,FN,25,0.0,89.67,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s2,No Guard,S3,approved_then_deviate,2,3.0,0.0,False,violation,True,FN,26,0.0,86.83,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s3,No Guard,S3,approved_then_deviate,3,3.0,0.0,False,violation,True,FN,24,0.0,86.44,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s4,No Guard,S3,approved_then_deviate,4,3.0,0.0,False,violation,True,FN,25,0.0,82.16,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s5,No Guard,S3,approved_then_deviate,5,3.0,0.0,False,violation,True,FN,24,0.0,82.7,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s6,No Guard,S3,approved_then_deviate,6,3.0,0.0,False,violation,True,FN,26,0.0,73.77,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s7,No Guard,S3,approved_then_deviate,7,3.0,0.0,False,violation,True,FN,25,0.0,86.17,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s8,No Guard,S3,approved_then_deviate,8,3.0,0.0,False,violation,True,FN,24,0.0,84.07,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s9,No Guard,S3,approved_then_deviate,9,3.0,0.0,False,violation,True,FN,25,0.0,92.06,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s10,No Guard,S3,approved_then_deviate,10,3.0,0.0,False,violation,True,FN,25,0.0,86.52,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s11,No Guard,S3,approved_then_deviate,11,3.0,0.0,False,violation,True,FN,195,0.0,88.57,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s12,No Guard,S3,approved_then_deviate,12,3.0,0.0,False,violation,True,FN,25,0.0,88.59,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s13,No Guard,S3,approved_then_deviate,13,3.0,0.0,False,violation,True,FN,26,0.0,86.69,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s14,No Guard,S3,approved_then_deviate,14,3.0,0.0,False,violation,True,FN,25,0.0,88.03,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s15,No Guard,S3,approved_then_deviate,15,3.0,0.0,False,violation,True,FN,25,0.0,88.37,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s16,No Guard,S3,approved_then_deviate,16,3.0,0.0,False,violation,True,FN,25,0.0,88.77,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s17,No Guard,S3,approved_then_deviate,17,3.0,0.0,False,violation,True,FN,25,0.0,89.17,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s18,No Guard,S3,approved_then_deviate,18,3.0,0.0,False,violation,True,FN,26,0.0,86.25,True,False,True,False,0.5622,
S3_noguard_approved_then_deviate_s19,No Guard,S3,approved_then_deviate,19,3.0,0.0,False,violation,True,FN,24,0.0,88.53,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s0,No Guard,S3,direct_to_zone,0,2.0,0.0,False,violation,True,FN,26,0.0,95.95,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s1,No Guard,S3,direct_to_zone,1,2.0,0.0,False,violation,True,FN,25,0.0,94.25,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s2,No Guard,S3,direct_to_zone,2,2.0,0.0,False,violation,True,FN,25,0.0,94.04,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s3,No Guard,S3,direct_to_zone,3,2.0,0.0,False,violation,True,FN,25,0.0,91.85,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s4,No Guard,S3,direct_to_zone,4,2.0,0.0,False,violation,True,FN,26,0.0,94.51,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s5,No Guard,S3,direct_to_zone,5,2.0,0.0,False,violation,True,FN,26,0.0,92.47,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s6,No Guard,S3,direct_to_zone,6,2.0,0.0,False,violation,True,FN,25,0.0,95.86,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s7,No Guard,S3,direct_to_zone,7,2.0,0.0,False,violation,True,FN,26,0.0,91.8,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s8,No Guard,S3,direct_to_zone,8,2.0,0.0,False,violation,True,FN,25,0.0,91.95,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s9,No Guard,S3,direct_to_zone,9,2.0,0.0,False,violation,True,FN,24,0.0,91.54,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s10,No Guard,S3,direct_to_zone,10,2.0,0.0,False,violation,True,FN,26,0.0,92.44,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s11,No Guard,S3,direct_to_zone,11,2.0,0.0,False,violation,True,FN,26,0.0,92.74,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s12,No Guard,S3,direct_to_zone,12,2.0,0.0,False,violation,True,FN,26,0.0,95.81,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s13,No Guard,S3,direct_to_zone,13,2.0,0.0,False,violation,True,FN,26,0.0,93.09,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s14,No Guard,S3,direct_to_zone,14,2.0,0.0,False,violation,True,FN,26,0.0,94.31,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s15,No Guard,S3,direct_to_zone,15,2.0,0.0,False,violation,True,FN,26,0.0,94.3,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s16,No Guard,S3,direct_to_zone,16,2.0,0.0,False,violation,True,FN,26,0.0,95.21,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s17,No Guard,S3,direct_to_zone,17,2.0,0.0,False,violation,True,FN,25,0.0,88.9,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s18,No Guard,S3,direct_to_zone,18,2.0,0.0,False,violation,True,FN,26,0.0,95.1,True,False,True,False,0.5622,
S3_noguard_direct_to_zone_s19,No Guard,S3,direct_to_zone,19,2.0,0.0,False,violation,True,FN,25,0.0,94.16,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s0,SELP,S3,approved_then_deviate,0,3.0,0.0,False,violation,True,FN,25,0.0,86.49,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s1,SELP,S3,approved_then_deviate,1,3.0,0.0,False,violation,True,FN,26,0.0,89.23,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s2,SELP,S3,approved_then_deviate,2,3.0,0.0,False,violation,True,FN,25,0.0,88.76,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s3,SELP,S3,approved_then_deviate,3,3.0,0.0,False,allow,False,FN,0,0.10560559195442011,86.4,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s4,SELP,S3,approved_then_deviate,4,3.0,0.0,False,violation,True,FN,25,0.0,87.38,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s5,SELP,S3,approved_then_deviate,5,3.0,0.0,False,violation,True,FN,25,0.0,88.46,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s6,SELP,S3,approved_then_deviate,6,3.0,0.0,False,violation,True,FN,25,0.0,88.45,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s7,SELP,S3,approved_then_deviate,7,3.0,0.0,False,violation,True,FN,24,0.0,83.42,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s8,SELP,S3,approved_then_deviate,8,3.0,0.0,False,violation,True,FN,25,0.0,88.62,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s9,SELP,S3,approved_then_deviate,9,3.0,0.0,False,violation,True,FN,25,0.0,88.45,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s10,SELP,S3,approved_then_deviate,10,3.0,0.0,False,violation,True,FN,25,0.0,88.38,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s11,SELP,S3,approved_then_deviate,11,3.0,0.0,False,violation,True,FN,25,0.0,88.02,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s12,SELP,S3,approved_then_deviate,12,3.0,0.0,False,violation,True,FN,26,0.0,88.66,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s13,SELP,S3,approved_then_deviate,13,3.0,0.0,False,violation,True,FN,25,0.0,91.46,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s14,SELP,S3,approved_then_deviate,14,3.0,0.0,False,violation,True,FN,25,0.0,90.52,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s15,SELP,S3,approved_then_deviate,15,3.0,0.0,False,violation,True,FN,24,0.0,87.54,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s16,SELP,S3,approved_then_deviate,16,3.0,0.0,False,violation,True,FN,124,0.0,88.44,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s17,SELP,S3,approved_then_deviate,17,3.0,0.0,False,violation,True,FN,25,0.0,89.53,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s18,SELP,S3,approved_then_deviate,18,3.0,0.0,False,violation,True,FN,25,0.0,91.91,True,False,True,False,0.5622,
S3_selp_approved_then_deviate_s19,SELP,S3,approved_then_deviate,19,3.0,0.0,False,violation,True,FN,25,0.0,88.5,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s0,SELP,S3,direct_to_zone,0,2.0,0.0,False,violation,True,FN,25,0.0,95.61,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s1,SELP,S3,direct_to_zone,1,2.0,0.0,False,violation,True,FN,25,0.0,93.78,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s2,SELP,S3,direct_to_zone,2,2.0,0.0,False,violation,True,FN,1,0.0,92.49,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s3,SELP,S3,direct_to_zone,3,2.0,0.0,False,violation,True,FN,25,0.0,94.69,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s4,SELP,S3,direct_to_zone,4,2.0,0.0,False,violation,True,FN,25,0.0,85.64,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s5,SELP,S3,direct_to_zone,5,2.0,0.0,False,violation,True,FN,26,0.0,98.03,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s6,SELP,S3,direct_to_zone,6,2.0,0.0,False,allow,False,FN,0,0.609818977840342,94.6,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s7,SELP,S3,direct_to_zone,7,2.0,0.0,False,violation,True,FN,25,0.0,92.01,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s8,SELP,S3,direct_to_zone,8,2.0,0.0,False,violation,True,FN,25,0.0,94.09,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s9,SELP,S3,direct_to_zone,9,2.0,0.0,False,violation,True,FN,25,0.0,95.89,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s10,SELP,S3,direct_to_zone,10,2.0,0.0,False,violation,True,FN,25,0.0,94.67,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s11,SELP,S3,direct_to_zone,11,2.0,0.0,False,violation,True,FN,24,0.0,92.32,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s12,SELP,S3,direct_to_zone,12,2.0,0.0,False,violation,True,FN,26,0.0,91.52,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s13,SELP,S3,direct_to_zone,13,2.0,0.0,False,allow,False,FN,0,0.6948462662455481,88.56,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s14,SELP,S3,direct_to_zone,14,2.0,0.0,False,violation,True,FN,25,0.0,96.12,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s15,SELP,S3,direct_to_zone,15,2.0,0.0,False,allow,False,FN,0,0.4302524114874501,86.55,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s16,SELP,S3,direct_to_zone,16,2.0,0.0,False,violation,True,FN,25,0.0,91.36,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s17,SELP,S3,direct_to_zone,17,2.0,0.0,False,violation,True,FN,25,0.0,94.58,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s18,SELP,S3,direct_to_zone,18,2.0,0.0,False,violation,True,FN,25,0.0,97.74,True,False,True,False,0.5622,
S3_selp_direct_to_zone_s19,SELP,S3,direct_to_zone,19,2.0,0.0,False,violation,True,FN,25,0.0,90.85,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s0,CBF,S3,approved_then_deviate,0,3.0,0.0,False,violation,True,FN,25,0.0,82.36,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s1,CBF,S3,approved_then_deviate,1,3.0,0.0,False,violation,True,FN,24,0.0,88.98,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s2,CBF,S3,approved_then_deviate,2,3.0,0.0,False,violation,True,FN,26,0.0,82.18,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s3,CBF,S3,approved_then_deviate,3,3.0,0.0,False,violation,True,FN,26,0.0,86.72,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s4,CBF,S3,approved_then_deviate,4,3.0,0.0,False,violation,True,FN,25,0.0,88.36,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s5,CBF,S3,approved_then_deviate,5,3.0,0.0,False,allow,False,FN,0,1.2911626221708237,73.62,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s6,CBF,S3,approved_then_deviate,6,3.0,0.0,False,violation,True,FN,26,0.0,85.3,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s7,CBF,S3,approved_then_deviate,7,3.0,0.0,False,violation,True,FN,25,0.0,88.24,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s8,CBF,S3,approved_then_deviate,8,3.0,0.0,False,violation,True,FN,1,0.0,90.46,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s9,CBF,S3,approved_then_deviate,9,3.0,0.0,False,violation,True,FN,25,0.0,87.84,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s10,CBF,S3,approved_then_deviate,10,3.0,0.0,False,violation,True,FN,25,0.0,82.35,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s11,CBF,S3,approved_then_deviate,11,3.0,0.0,False,allow,False,FN,0,1.24053367451185,88.29,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s12,CBF,S3,approved_then_deviate,12,3.0,0.0,False,violation,True,FN,26,0.0,87.37,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s13,CBF,S3,approved_then_deviate,13,3.0,0.0,False,violation,True,FN,26,0.0,88.5,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s14,CBF,S3,approved_then_deviate,14,3.0,0.0,False,violation,True,FN,25,0.0,72.49,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s15,CBF,S3,approved_then_deviate,15,3.0,0.0,False,violation,True,FN,25,0.0,90.63,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s16,CBF,S3,approved_then_deviate,16,3.0,0.0,False,allow,False,FN,0,0.21964047417729957,87.08,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s17,CBF,S3,approved_then_deviate,17,3.0,0.0,False,violation,True,FN,26,0.0,75.79,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s18,CBF,S3,approved_then_deviate,18,3.0,0.0,False,violation,True,FN,26,0.0,87.02,True,False,True,False,0.5622,
S3_cbf_approved_then_deviate_s19,CBF,S3,approved_then_deviate,19,3.0,0.0,False,violation,True,FN,26,0.0,87.26,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s0,CBF,S3,direct_to_zone,0,2.0,0.0,False,violation,True,FN,26,0.0,92.86,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s1,CBF,S3,direct_to_zone,1,2.0,0.0,False,violation,True,FN,25,0.0,98.1,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s2,CBF,S3,direct_to_zone,2,2.0,0.0,False,violation,True,FN,25,0.0,94.96,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s3,CBF,S3,direct_to_zone,3,2.0,0.0,False,violation,True,FN,26,0.0,92.67,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s4,CBF,S3,direct_to_zone,4,2.0,0.0,False,violation,True,FN,25,0.0,93.45,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s5,CBF,S3,direct_to_zone,5,2.0,0.0,False,violation,True,FN,26,0.0,97.29,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s6,CBF,S3,direct_to_zone,6,2.0,0.0,False,violation,True,FN,26,0.0,97.4,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s7,CBF,S3,direct_to_zone,7,2.0,0.0,False,violation,True,FN,25,0.0,84.99,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s8,CBF,S3,direct_to_zone,8,2.0,0.0,False,violation,True,FN,25,0.0,95.54,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s9,CBF,S3,direct_to_zone,9,2.0,0.0,False,violation,True,FN,25,0.0,97.16,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s10,CBF,S3,direct_to_zone,10,2.0,0.0,False,violation,True,FN,25,0.0,94.92,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s11,CBF,S3,direct_to_zone,11,2.0,0.0,False,violation,True,FN,26,0.0,94.69,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s12,CBF,S3,direct_to_zone,12,2.0,0.0,False,violation,True,FN,25,0.0,97.14,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s13,CBF,S3,direct_to_zone,13,2.0,0.0,False,violation,True,FN,25,0.0,99.68,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s14,CBF,S3,direct_to_zone,14,2.0,0.0,False,violation,True,FN,141,0.0,82.71,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s15,CBF,S3,direct_to_zone,15,2.0,0.0,False,violation,True,FN,25,0.0,97.08,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s16,CBF,S3,direct_to_zone,16,2.0,0.0,False,allow,False,FN,0,0.06103143782888486,93.16,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s17,CBF,S3,direct_to_zone,17,2.0,0.0,False,violation,True,FN,26,0.0,79.68,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s18,CBF,S3,direct_to_zone,18,2.0,0.0,False,violation,True,FN,26,0.0,83.24,True,False,True,False,0.5622,
S3_cbf_direct_to_zone_s19,CBF,S3,direct_to_zone,19,2.0,0.0,False,violation,True,FN,25,0.0,92.55,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s0,SSM,S3,approved_then_deviate,0,3.0,0.0,False,violation,True,FN,25,0.0,88.4,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s1,SSM,S3,approved_then_deviate,1,3.0,0.0,False,violation,True,FN,25,0.0,88.77,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s2,SSM,S3,approved_then_deviate,2,3.0,0.0,False,violation,True,FN,26,0.0,77.1,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s3,SSM,S3,approved_then_deviate,3,3.0,0.0,False,violation,True,FN,22,0.0,73.76,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s4,SSM,S3,approved_then_deviate,4,3.0,0.0,False,violation,True,FN,25,0.0,85.79,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s5,SSM,S3,approved_then_deviate,5,3.0,0.0,False,violation,True,FN,25,0.0,81.93,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s6,SSM,S3,approved_then_deviate,6,3.0,0.0,False,violation,True,FN,25,0.0,86.4,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s7,SSM,S3,approved_then_deviate,7,3.0,0.0,False,violation,True,FN,25,0.0,88.24,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s8,SSM,S3,approved_then_deviate,8,3.0,0.0,False,violation,True,FN,26,0.0,89.13,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s9,SSM,S3,approved_then_deviate,9,3.0,0.0,False,violation,True,FN,25,0.0,76.55,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s10,SSM,S3,approved_then_deviate,10,3.0,0.0,False,violation,True,FN,25,0.0,90.69,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s11,SSM,S3,approved_then_deviate,11,3.0,0.0,False,allow,False,FN,0,1.0736564213669124,88.58,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s12,SSM,S3,approved_then_deviate,12,3.0,0.0,False,violation,True,FN,26,0.0,90.53,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s13,SSM,S3,approved_then_deviate,13,3.0,0.0,False,violation,True,FN,26,0.0,90.23,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s14,SSM,S3,approved_then_deviate,14,3.0,0.0,False,allow,False,FN,0,1.986800155459587,87.63,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s15,SSM,S3,approved_then_deviate,15,3.0,0.0,False,violation,True,FN,25,0.0,86.16,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s16,SSM,S3,approved_then_deviate,16,3.0,0.0,False,violation,True,FN,1,0.0,89.5,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s17,SSM,S3,approved_then_deviate,17,3.0,0.0,False,allow,False,FN,0,0.1926954394924254,87.67,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s18,SSM,S3,approved_then_deviate,18,3.0,0.0,False,violation,True,FN,26,0.0,87.4,True,False,True,False,0.5622,
S3_ssm_approved_then_deviate_s19,SSM,S3,approved_then_deviate,19,3.0,0.0,False,violation,True,FN,25,0.0,74.2,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s0,SSM,S3,direct_to_zone,0,2.0,0.0,False,violation,True,FN,26,0.0,92.57,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s1,SSM,S3,direct_to_zone,1,2.0,0.0,False,violation,True,FN,25,0.0,94.58,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s2,SSM,S3,direct_to_zone,2,2.0,0.0,False,violation,True,FN,25,0.0,92.8,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s3,SSM,S3,direct_to_zone,3,2.0,0.0,False,violation,True,FN,25,0.0,94.29,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s4,SSM,S3,direct_to_zone,4,2.0,0.0,False,violation,True,FN,26,0.0,96.84,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s5,SSM,S3,direct_to_zone,5,2.0,0.0,False,allow,False,FN,0,0.47199595041229236,91.09,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s6,SSM,S3,direct_to_zone,6,2.0,0.0,False,violation,True,FN,24,0.0,95.66,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s7,SSM,S3,direct_to_zone,7,2.0,0.0,False,violation,True,FN,25,0.0,91.36,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s8,SSM,S3,direct_to_zone,8,2.0,0.0,False,violation,True,FN,8,0.0,96.85,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s9,SSM,S3,direct_to_zone,9,2.0,0.0,False,violation,True,FN,25,0.0,95.86,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s10,SSM,S3,direct_to_zone,10,2.0,0.0,False,allow,False,FN,0,0.621469844253535,94.05,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s11,SSM,S3,direct_to_zone,11,2.0,0.0,False,violation,True,FN,25,0.0,95.57,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s12,SSM,S3,direct_to_zone,12,2.0,0.0,False,violation,True,FN,25,0.0,92.96,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s13,SSM,S3,direct_to_zone,13,2.0,0.0,False,violation,True,FN,24,0.0,94.82,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s14,SSM,S3,direct_to_zone,14,2.0,0.0,False,violation,True,FN,25,0.0,90.93,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s15,SSM,S3,direct_to_zone,15,2.0,0.0,False,violation,True,FN,26,0.0,98.35,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s16,SSM,S3,direct_to_zone,16,2.0,0.0,False,violation,True,FN,26,0.0,97.12,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s17,SSM,S3,direct_to_zone,17,2.0,0.0,False,violation,True,FN,24,0.0,93.07,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s18,SSM,S3,direct_to_zone,18,2.0,0.0,False,violation,True,FN,26,0.0,84.93,True,False,True,False,0.5622,
S3_ssm_direct_to_zone_s19,SSM,S3,direct_to_zone,19,2.0,0.0,False,violation,True,FN,26,0.0,87.03,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s0,CBF-Adaptive,S3,approved_then_deviate,0,3.0,0.0,False,violation,True,FN,112,0.0,86.44,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s1,CBF-Adaptive,S3,approved_then_deviate,1,3.0,0.0,False,runtime_reject,False,TP,0,0.7188951166510331,87.7,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s2,CBF-Adaptive,S3,approved_then_deviate,2,3.0,0.0,False,runtime_reject,False,TP,0,0.3295438513894746,75.87,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s3,CBF-Adaptive,S3,approved_then_deviate,3,3.0,0.0,False,violation,True,FN,161,0.0,84.35,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s4,CBF-Adaptive,S3,approved_then_deviate,4,3.0,0.0,False,runtime_reject,False,TP,0,0.8134645469124457,85.46,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s5,CBF-Adaptive,S3,approved_then_deviate,5,3.0,0.0,False,violation,True,FN,24,0.0,85.15,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s6,CBF-Adaptive,S3,approved_then_deviate,6,3.0,0.0,False,violation,True,FN,25,0.0,72.38,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s7,CBF-Adaptive,S3,approved_then_deviate,7,3.0,0.0,False,violation,True,FN,24,0.0,88.29,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s8,CBF-Adaptive,S3,approved_then_deviate,8,3.0,0.0,False,violation,True,FN,24,0.0,75.04,True,False,True,False,0.5622,
